,State,Number of fires,Number of acres burned,Year,Out,In,GDP,index_sa
0,Alaska,688.0,1129421.0,2010,94848.0,1961604.0,52947.7,218.67000000000002
1,Alabama,2357.0,26331.0,2010,99850.0,5871042.0,175470.1,179.95749999999998
2,Arkansas,2010.0,30954.0,2010,64264.0,4272858.0,100970.8,178.0375
3,Arizona,1517.0,74445.0,2010,177056.0,12027150.0,248125.3,182.4725
4,California,6502.0,108742.0,2010,575165.0,24016446.0,1973511.9,163.6975
5,Colorado,1076.0,40788.0,2010,141008.0,10063764.0,255660.7,255.71
6,Connecticut,93.0,262.0,2010,90259.0,4175982.0,238051.6,167.23250000000002
7,Delaware,12.0,32.0,2010,30055.0,1660986.0,57986.7,185.5325
8,Florida,2334.0,37929.0,2010,439115.0,26076006.0,738242.3,177.19
9,Georgia,3489.0,14534.0,2010,245199.0,13470786.0,414664.0,159.2975
10,Hawaii,9.0,10172.0,2010,49218.0,2893374.0,68260.2,177.085
11,Iowa,123.0,2722.0,2010,66922.0,3918078.0,142016.7,192.82
12,Idaho,977.0,613868.0,2010,53122.0,3004452.0,55215.3,199.76749999999998
13,Illinois,95.0,630.0,2010,279221.0,11013786.0,661714.8,175.08249999999998
14,Indiana,57.0,132.0,2010,130279.0,6877062.0,280497.0,156.2425
15,Kansas,35.0,20364.0,2010,90793.0,5133186.0,127970.4,190.83249999999998
16,Kentucky,1677.0,51003.0,2010,93253.0,6395922.0,164820.3,185.84
17,Louisiana,2166.0,33401.0,2010,88240.0,5286006.0,226161.8,227.125
18,Massachusetts,2014.0,2117.0,2010,146156.0,7568748.0,410187.5,212.6
19,Maryland,160.0,1577.0,2010,159925.0,8882136.0,316316.9,207.015
20,Maine,550.0,318.0,2010,32209.0,1498932.0,51724.3,201.39249999999998
21,Michigan,459.0,11441.0,2010,178296.0,6272046.0,386629.8,143.02
22,Minnesota,2037.0,33969.0,2010,104815.0,4853088.0,272636.0,206.595
23,Missouri,1314.0,17620.0,2010,148276.0,7842204.0,257897.4,181.995
24,Mississippi,1696.0,15338.0,2010,68533.0,3905334.0,95265.4,176.1925
25,Montana,1035.0,57380.0,2010,35870.0,1924020.0,38103.2,287.3875
